,url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
1528,https://www.envchicago.com/,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,68,0.308823529,0.6911764709999999,0,2,0,0.127659574,0,0.0,0,1,10.0,0,0.0,100.0,0,0,0,60.86956522,0,0,0,1,1,0,414,4333,0,0,0,2
1529,https://firebasestorage.googleapis.com/v0/b/authicationapi.appspot.com/o/index.html?alt=media&id=USER@DOMAIN.ch&token=ec98d024-cd36-4129-a6fa-c5ef42fe5834,154,30,1,6,4,1,1,2,0,3,0,0,0,7,0,1,0,0,0,0,0,1,0,0,0,0.12987013,0.0,0,0,1,0,0,3,0,0,1,0,0,0,22,2,1,10,1,15,15,14,5.5,12.5,4.8,0,0,0,0,0,0,35,0.028571429,0.971428571,0,2,0,0.029411765,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,184,5660,6032,0,1,6
1530,https://www.computing.net/answers/windows-vista/how-to-show-menu-bar-in-chrome-browser/13480.html,97,17,0,3,8,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,0,0.051546392,0.0,0,0,0,0,0,3,1,0,0,0,0,0,15,3,2,3,2,9,9,7,4.733333333,6.0,4.538461538,0,0,0,0,0,0,103,0.757281553,0.242718447,0,0,0,0.84,0,0.08,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,2417,8905,76638,0,0,4
1531,https://wiki.creativecommons.org/wiki/public_domain,51,24,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,4,4,4,15,15,6,7.0,9.5,5.333333333,0,0,0,0,0,0,60,0.8833333329999999,0.116666667,0,0,0,0.0,0,0.0,0,0,100.0,0,50.0,50.0,0,0,0,50.0,0,0,0,1,0,0,177,7127,4279,0,0,8
1532,http://interbahisim.blogspot.com,32,25,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5
1533,http://y80yyxccn.df.r.appspot.com/linkedrecruiter.html,54,26,0,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.037037037,0.076923077,0,0,0,0,0,3,0,0,1,0,0,0,6,3,1,1,4,15,9,15,6.333333333,4.75,9.5,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5615,0,0,1,5
1534,https://forums.techguy.org/threads/device-driver-not-found-mscd001.52810/,73,18,0,3,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.109589041,0.0,0,0,0,0,0,3,0,1,0,0,0,0,9,1,3,6,3,7,7,7,5.777777778,6.5,5.571428571,0,0,0,0,0,0,232,0.965517241,0.034482759,0,0,0,0.0,0,0.0,0,0,57.89473684,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,1669,7463,62845,0,0,4
1535,http://coconnext.com/saam/images/login.htm,42,13,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,5,2,3,9,3,9,9,6,5.4,9.0,4.5,2,0,0,0,0,0,20,0.7,0.3,0,0,0,0.5,0,0.0,0,1,85.71428571,0,100.0,0.0,0,0,0,25.0,0,0,1,1,0,0,47,684,0,0,1,0
1536,https://newlimeco-my.sharepoint.com/:b:/p/don/EaY6aDKPzlpChWSlD9vBrWsBwxiCXwc6y_5akQws-LcRXQ,92,27,0,2,2,0,0,0,0,0,1,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0.043478261,0.0,0,0,0,0,0,2,1,0,1,0,1,0,9,0,1,2,1,33,10,33,7.777777778,7.0,8.166666667000001,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0.0,0,0.086956522,0,1,7.692307692000001,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4
1537,https://netorg304921-my.sharepoint.com/:b:/g/personal/lurie_lurieharrell_com/EZ0m_trH4WNFpd1kglZOvvQBVh036dBg0HO71nUo3-VHVg,123,30,0,2,2,0,0,0,0,0,3,0,0,7,0,3,0,0,0,0,0,1,0,0,0,0.1300813009999999,0.2,0,0,1,0,0,2,1,0,1,0,1,0,12,3,1,2,1,36,12,36,8.166666667000001,8.0,8.222222222000001,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0.0,0,0.086956522,0,1,7.692307692000001,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4
1538,http://www.playtool.com/pages/installvid/install.html,53,16,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,6,3,3,4,10,8,10,6.166666667,5.5,6.5,0,0,0,0,0,0,187,0.930481283,0.069518717,0,0,0,0.461538462,0,0.307692308,0,0,100.0,0,100.0,0.0,0,0,0,89.3442623,0,0,0,1,1,0,2901,7692,502614,0,0,5
1539,http://www.costaulloa.com/img/,30,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,3,10,10,3,5.333333333,6.5,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,199,4550,0,0,1,0
1540,http://rebrand.ly/djmiuix?email=kalon@legalshield.com,53,10,0,2,0,1,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,0,3,7,3,11,7,11,6.333333333,7.0,6.2,0,0,0,0,0,0,4,0.0,1.0,0,0,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,0,2139,309382,0,1,7
1541,https://www.secureupdate.appleld.com.duilawyeryork.com/ap/5287b97742ec4f1?cmd=_update&dispatch=5287b97742ec4f17b&locale=_US,123,46,1,5,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0.18699187,0.0,0,0,0,1,0,3,0,0,0,0,1,0,13,6,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0
1542,https://wzplh.app.link/e2WxrTBLm4,33,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.060606061,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,3,3,10,10,5,10,6.0,4.0,10.0,0,0,0,0,1,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,2430,1953,4365,0,1,3
1543,https://www.mahdistock.com/wp-includes/css/ebay.de/Einloggensoder-neu-anmelden-eBay.htm?usrtaglknnlrutokinprnnwgapaesgasnoaallnidabiatrizosauelabiasueotmcddznsirtlitlonpbradmaieggpauaakntnalswraasalnueditsgucoaanlrskduoibnoe77955883031,235,18,1,4,4,0,1,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0.046808511,0.0,0,0,0,0,0,3,1,0,0,0,0,0,13,17,2,3,2,147,10,147,16.23076923,6.5,18.0,3,0,0,0,0,0,43,0.558139535,0.441860465,0,0,0,0.421052632,0,0.578947368,1,1,64.70588235,0,100.0,0.0,0,0,0,14.28571429,0,0,0,1,1,0,212,1615,2145026,0,1,1
1544,https://file.al/?op=login,25,7,0,1,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,2,4,2,5,4,5,3.666666667,4.0,3.5,1,0,0,0,0,0,18,0.222222222,0.7777777779999999,0,4,0,0.0,0,0.0,0,1,14.28571429,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,1,0,-1,70339,0,0,3
1545,http://www.photius.com/countries/nicaragua/economy/nicaragua_economy_currency.html,82,15,0,3,0,0,0,0,0,0,2,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,9,4,3,3,4,9,7,9,7.0,5.0,7.571428571,0,0,0,0,0,0,14,0.5,0.5,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,288,-1,276218,0,1,5
1546,http://gbo-service.in.ua,24,17,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,72,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,321,2235,5965203,0,0,0
1547,http://173.199.186.15/qabdlshop/libraries/joomla/environment/secure/signin/,75,14,1,3,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0.146666667,0.7857142859999999,0,0,1,1,1,3,0,0,0,0,0,0,14,3,2,2,2,11,3,11,4.928571429,2.75,5.8,1,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,1,1,0
1548,https://wh494528.ispot.cc/index.php?email=daesankh@hanmail.net,62,17,0,4,0,1,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.096774194,0.352941176,0,0,0,0,0,3,0,0,0,0,0,0,8,0,3,5,3,8,8,8,5.5,6.5,5.166666667,0,0,0,0,0,0,154,0.948051948,0.051948052,0,0,0,0.625,0,0.125,0,0,100.0,0,100.0,0.0,0,0,0,60.0,0,0,0,1,1,0,91,-1,124276,0,0,0
1549,http://www.answers.com/Q/What_is_a_select_committee,51,15,0,2,0,0,0,0,0,0,4,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,1,0,8,6,1,3,1,9,7,9,4.125,5.0,3.833333333,0,0,0,0,0,0,66,0.848484848,0.151515152,0,1,0,0.0,0,0.0,0,1,89.28571429,0,0.0,0.0,0,0,0,20.0,0,0,0,0,1,0,507,8829,2635,0,0,6
1550,https://github.com/mkdoc/mkcli,30,10,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,5,6,5,6,6,5,5.333333333,6.0,5.0,0,1,0,0,0,0,225,0.804444444,0.195555556,0,3,0,0.181818182,0,0.090909091,0,1,10.0,0,42.85714286,57.14285714,0,0,0,97.93814433,0,0,0,0,0,0,76,4672,90,0,0,9
1551,http://www.john-ashley.de/bbmt/bbmtlogin.php,44,18,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,1,0,0,0,0,6,5,3,3,3,9,6,9,4.833333333,4.333333333,5.333333333,1,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,0,0
1552,https://zabor-vn.com/system/csvprice_pro/smart/customer_center/customer-IDPP00C354/myaccount/signin/,100,12,0,1,2,0,0,0,0,0,2,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0.05,0.0,0,0,0,0,0,1,1,0,0,0,2,0,12,3,2,2,3,10,5,10,6.333333333,3.5,6.9,2,0,0,0,0,0,132,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,120,1707,4830221,0,1,2
1553,http://https.www.paypal.com.ttlart2012ttcysu.aylandirow.tmf.org.ru/auth/authflow/password-recovery,98,59,0,8,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,1,0.040816327,0.06779661,0,0,0,0,0,3,0,0,0,0,0,0,12,7,3,3,4,16,16,8,6.416666667,6.125,7.0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,375,8412,0,0,1,2
1554,https://lonestarsanitation.com/wp-includes/SimplePie/Cache/zamalik/dafa/myaccount/update_billing/,97,22,0,1,1,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,10,2,2,18,2,18,18,9,7.5,18.0,6.333333333,3,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,261,835,0,0,1,0
1555,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/8060087b140c43e/?cmd=_update&dispatch=8060087b140c43e23&locale=_US,128,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.203125,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0
1556,http://www.m9e4.com/labanquepostale.fr/service-mobile-pass/ac451/phone.php,74,12,0,4,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.067567568,0.166666667,0,0,0,0,0,3,0,0,0,0,0,0,10,4,2,3,2,15,4,15,5.4,3.5,5.875,0,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,230,135,0,0,1,0
1557,https://en.wiktionary.org/wiki/insectarium,42,17,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,11,10,11,6.75,6.0,7.5,0,0,0,0,0,0,106,0.962264151,0.037735849,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,77.77777778,0,0,0,0,1,0,510,6430,618,0,0,5
1558,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b0778275e963a32/?cmd=_update&dispatch=b0778275e963a3273&locale=_,126,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.206349206,0.0,0,0,0,1,0,3,1,0,0,0,0,0,12,4,2,3,2,17,13,17,8.25,8.4,8.142857142999999,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0
1559,http://aslancoaching.ie,23,16,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,13,13,0,13,13,0,13.0,13.0,0.0,0,0,0,0,0,0,28,0.464285714,0.535714286,0,3,0,0.0,0,0.0,0,1,42.85714286,0,0.0,0.0,0,0,0,50.0,0,0,0,1,0,0,333,1493,0,0,0,2
1560,http://pay-pai-securty-verifyi-accunt-cmd.agr.ng/users/Login.ID-39566/,70,41,0,3,6,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.071428571,0.0,0,0,0,0,0,3,0,0,0,0,2,0,11,2,2,3,2,7,7,5,4.454545455,4.571428571,4.25,1,0,0,0,0,0,23,0.52173913,0.47826087,0,3,0,0.0,0,0.0,0,1,44.44444444,0,100.0,0.0,0,0,0,100.0,0,0,0,0,1,1,0,1423,0,0,1,0
1561,http://www.pay-pal-deutschland.zxc301.com/029188,48,34,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.1875,0.088235294,0,0,0,0,0,3,0,0,0,0,1,0,6,4,3,3,6,11,11,6,5.333333333,5.2,6.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,182,184,0,0,1,0
1562,https://en.wikipedia.org/wiki/Insecticide,41,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,11,9,11,6.5,5.5,7.5,0,1,0,0,0,0,1126,0.939609236,0.060390764,0,0,0,0.485294118,0,0.191176471,0,0,100.0,0,100.0,0.0,0,0,0,63.82978723,0,0,0,0,1,0,901,7134,12,0,0,7
1563,http://www.investopedia.com/terms/p/peertopeer-p2p-economy.asp,62,20,0,3,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0161290319999999,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,5,1,3,1,12,12,10,5.5,7.5,4.833333333,0,0,0,0,0,0,106,0.933962264,0.066037736,0,0,0,0.142857143,0,0.142857143,0,0,100.0,0,100.0,0.0,0,0,0,36.36363636,0,0,0,1,0,0,733,7668,301,0,0,6
1564,https://www.lovetheedit.com/postnewo/www.dropbox.com/1223/d29759e928f2454418734c9fa877646d,90,19,1,4,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,2,1,0,0,0,0.322222222,0.0,0,0,1,0,0,3,0,0,1,0,1,0,8,10,3,3,3,32,11,32,8.875,7.0,9.5,1,0,0,1,0,0,52,0.615384615,0.384615385,0,0,0,0.35,0,0.15,0,0,93.33333333,0,20.0,80.0,0,0,0,0.0,0,0,0,1,1,0,78,2113,0,0,1,1
1565,http://www.berwirausaha.net/,28,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,5,0.8,0.2,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,92.30769231,0,0,0,0,0,0,316,1509,689668,0,0,3
1566,http://onedrivedocument.ew.r.appspot.com/off365.html?payment%20codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,149,33,0,5,0,0,1,0,0,1,0,0,2,3,0,1,0,0,0,2,0,0,0,0,1,0.120805369,0.0,0,0,0,0,0,3,0,0,1,0,0,0,9,5,1,1,4,67,16,67,14.33333333,6.5,20.6,0,0,0,0,0,0,19,0.6315789470000001,0.368421053,0,1,0,0.0,0,0.0,0,0,33.33333333,0,33.33333333,66.66666667,0,0,0,100.0,0,0,0,1,1,0,231,5613,8028573,0,1,5
1567,https://sites.google.com/site/protectedinmprovmnt44/,52,16,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.038461538,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,2,4,5,4,21,6,21,9.0,5.5,12.5,2,1,0,0,0,0,19,0.6315789470000001,0.368421053,0,1,0,0.0,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,2975,8347,1,0,0,10
1568,https://alexandraverney.co.uk/view/inc,38,21,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,3,15,3,15,15,4,7.333333333,15.0,3.5,1,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,402,2520,0,0,1,0
1569,http://www.bluwhiteco.com/wp-includes/IXR/chase/640e75cc66e841c220ed4aef8b6a5db4,80,18,1,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.225,0.0,0,0,0,0,0,2,1,0,0,0,1,0,7,6,2,3,2,32,10,32,9.0,6.5,10.0,2,0,0,0,0,0,48,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,157,1669,0,0,1,0
1570,http://vkotankte.hop.ru,23,16,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,12,0.0,1.0,0,2,0,0.583333333,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,53,7253,943419,0,1,1
1571,https://www.rams.com.au/,24,15,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,291,0.920962199,0.0790378009999999,0,2,0,0.391304348,0,0.043478261,0,1,62.5,0,100.0,0.0,0,0,0,84.70588235,0,0,0,0,0,0,0,-1,224845,0,0,3
1572,http://www.elbowarea.com/PL/PL_alegro/?uclick=e2qea9a6,54,17,0,2,0,0,1,0,0,1,1,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.055555556,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,3,2,3,2,9,9,8,5.1428571430000005,6.0,4.8,0,0,0,0,0,0,29,0.965517241,0.034482759,0,0,0,0.0,0,0.0,0,0,83.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,253,477,0,0,0,0
1573,http://nabagejec1893.blogspot.sg/,33,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.121212121,0.16,0,0,0,0,0,2,0,0,0,0,2,0,2,0,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,24,0.0,1.0,0,3,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,54,3598,0,0,1,3
1574,http://www.aladasinsaat.com/modules/,36,20,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,3,4,3,3,7,12,12,7,7.333333333,7.5,7.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,545,4933,0,0,1,0
1575,http://ncefl.org.uk,19,12,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,108,0.87037037,0.12962963,0,0,0,0.142857143,0,0.0,0,0,100.0,0,70.0,30.0,0,0,0,20.0,0,0,1,1,0,0,1020,2632,9778902,0,0,3
1576,http://photography.lovetoknow.com/Public_Domain_Pictures,56,26,0,2,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,0,6,10,6,11,11,8,8.2,10.5,6.666666667,0,0,0,0,0,0,77,0.649350649,0.350649351,0,0,0,0.185185185,0,0.037037037,0,0,8.333333332999999,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,1508,6162,6596,0,0,4
1577,https://four-this.web.app/,26,17,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,3,3,0,4,4,0,3.666666667,3.666666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,170,560,1647264,0,1,2
1578,http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.178.31&rep=rep1&type=pdf,81,21,0,7,0,0,1,2,0,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.12345679,0.0,0,0,0,0,0,3,0,0,0,0,0,0,15,1,1,3,1,9,9,8,3.733333333,5.0,3.416666667,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,12426,1823,0,0,5
1579,http://aids.org.hk,18,11,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,4,4,0,4,4,0,4.0,4.0,0.0,0,0,0,0,0,0,34,0.735294118,0.264705882,0,2,0,0.333333333,0,0.0,1,1,80.0,0,0.0,100.0,0,0,0,66.66666667,0,0,0,0,1,0,440,-1,0,0,0,3
1580,https://mineiro.co.jp/doc/dir/ejaya/laco.php,44,13,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,3,7,3,7,7,5,4.166666667,7.0,3.6,0,0,0,0,0,0,10,0.9,0.1,0,0,0,0.0,0,1.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,308,0,0,1,0
